,groupby,group,source,method,metric,score,ci,net
2688,,,,gsea_norm,mcauroc,0.6684911847114563,0.0013054830287206266,collecTRI_weights
2689,,,,gsea_norm,mcauroc,0.6774323582649231,0.0013054830287206266,collecTRI_weights
2690,,,,gsea_norm,mcauroc,0.676237940788269,0.0013054830287206266,collecTRI_weights
2691,,,,gsea_norm,mcauroc,0.6687995791435242,0.0013054830287206266,collecTRI_weights
2692,,,,gsea_norm,mcauroc,0.6347169280052185,0.0013054830287206266,collecTRI_weights
2693,,,,gsea_norm,mcauroc,0.6915253400802612,0.0013054830287206266,collecTRI_weights
2694,,,,gsea_norm,mcauroc,0.6405110955238342,0.0013054830287206266,collecTRI_weights
2695,,,,gsea_norm,mcauroc,0.6755568385124207,0.0013054830287206266,collecTRI_weights
2696,,,,gsea_norm,mcauroc,0.6738612055778503,0.0013054830287206266,collecTRI_weights
2697,,,,gsea_norm,mcauroc,0.6706750392913818,0.0013054830287206266,collecTRI_weights
2698,,,,gsea_norm,mcauroc,0.6671805381774902,0.0013054830287206266,collecTRI_weights
2699,,,,gsea_norm,mcauroc,0.672216534614563,0.0013054830287206266,collecTRI_weights
2700,,,,gsea_norm,mcauroc,0.6485145688056946,0.0013054830287206266,collecTRI_weights
2701,,,,gsea_norm,mcauroc,0.6838428974151611,0.0013054830287206266,collecTRI_weights
2702,,,,gsea_norm,mcauroc,0.666294276714325,0.0013054830287206266,collecTRI_weights
2703,,,,gsea_norm,mcauroc,0.6964199542999268,0.0013054830287206266,collecTRI_weights
2704,,,,gsea_norm,mcauroc,0.6603720784187317,0.0013054830287206266,collecTRI_weights
2705,,,,gsea_norm,mcauroc,0.6577642560005188,0.0013054830287206266,collecTRI_weights
2706,,,,gsea_norm,mcauroc,0.6576486229896545,0.0013054830287206266,collecTRI_weights
2707,,,,gsea_norm,mcauroc,0.6642518043518066,0.0013054830287206266,collecTRI_weights
2708,,,,gsea_norm,mcauroc,0.6507242321968079,0.0013054830287206266,collecTRI_weights
2709,,,,gsea_norm,mcauroc,0.6761734485626221,0.0013054830287206266,collecTRI_weights
2710,,,,gsea_norm,mcauroc,0.682416558265686,0.0013054830287206266,collecTRI_weights
2711,,,,gsea_norm,mcauroc,0.651340901851654,0.0013054830287206266,collecTRI_weights
2712,,,,gsea_norm,mcauroc,0.6757239699363708,0.0013054830287206266,collecTRI_weights
2713,,,,gsea_norm,mcauroc,0.684151291847229,0.0013054830287206266,collecTRI_weights
2714,,,,gsea_norm,mcauroc,0.6571090221405029,0.0013054830287206266,collecTRI_weights
2715,,,,gsea_norm,mcauroc,0.6863866448402405,0.0013054830287206266,collecTRI_weights
2716,,,,gsea_norm,mcauroc,0.6720369458198547,0.0013054830287206266,collecTRI_weights
2717,,,,gsea_norm,mcauroc,0.6526126861572266,0.0013054830287206266,collecTRI_weights
2718,,,,gsea_norm,mcauroc,0.641268789768219,0.0013054830287206266,collecTRI_weights
2719,,,,gsea_norm,mcauroc,0.6657034158706665,0.0013054830287206266,collecTRI_weights
2720,,,,gsea_norm,mcauroc,0.6749916076660156,0.0013054830287206266,collecTRI_weights
2721,,,,gsea_norm,mcauroc,0.6425665616989136,0.0013054830287206266,collecTRI_weights
2722,,,,gsea_norm,mcauroc,0.6705466508865356,0.0013054830287206266,collecTRI_weights
2723,,,,gsea_norm,mcauroc,0.656440794467926,0.0013054830287206266,collecTRI_weights
2724,,,,gsea_norm,mcauroc,0.6583034992218018,0.0013054830287206266,collecTRI_weights
2725,,,,gsea_norm,mcauroc,0.6707777976989746,0.0013054830287206266,collecTRI_weights
2726,,,,gsea_norm,mcauroc,0.6612969636917114,0.0013054830287206266,collecTRI_weights
2727,,,,gsea_norm,mcauroc,0.656736433506012,0.0013054830287206266,collecTRI_weights
2728,,,,gsea_norm,mcauroc,0.6327000260353088,0.0013054830287206266,collecTRI_weights
2729,,,,gsea_norm,mcauroc,0.6568005681037903,0.0013054830287206266,collecTRI_weights
2730,,,,gsea_norm,mcauroc,0.6651895642280579,0.0013054830287206266,collecTRI_weights
2731,,,,gsea_norm,mcauroc,0.6653180122375488,0.0013054830287206266,collecTRI_weights
2732,,,,gsea_norm,mcauroc,0.6853844523429871,0.0013054830287206266,collecTRI_weights
2733,,,,gsea_norm,mcauroc,0.6798220276832581,0.0013054830287206266,collecTRI_weights
2734,,,,gsea_norm,mcauroc,0.6440181732177734,0.0013054830287206266,collecTRI_weights
2735,,,,gsea_norm,mcauroc,0.64992755651474,0.0013054830287206266,collecTRI_weights
2736,,,,gsea_norm,mcauroc,0.6624531149864197,0.0013054830287206266,collecTRI_weights
2737,,,,gsea_norm,mcauroc,0.6795521974563599,0.0013054830287206266,collecTRI_weights
2738,,,,gsea_norm,mcauroc,0.6765974164009094,0.0013054830287206266,collecTRI_weights
2739,,,,gsea_norm,mcauroc,0.6461632251739502,0.0013054830287206266,collecTRI_weights
2740,,,,gsea_norm,mcauroc,0.6441079378128052,0.0013054830287206266,collecTRI_weights
2741,,,,gsea_norm,mcauroc,0.6494396924972534,0.0013054830287206266,collecTRI_weights
2742,,,,gsea_norm,mcauroc,0.6564280390739441,0.0013054830287206266,collecTRI_weights
2743,,,,gsea_norm,mcauroc,0.6764816641807556,0.0013054830287206266,collecTRI_weights
2744,,,,gsea_norm,mcauroc,0.6811579465866089,0.0013054830287206266,collecTRI_weights
2745,,,,gsea_norm,mcauroc,0.676546037197113,0.0013054830287206266,collecTRI_weights
2746,,,,gsea_norm,mcauroc,0.6500046849250793,0.0013054830287206266,collecTRI_weights
2747,,,,gsea_norm,mcauroc,0.6669880151748657,0.0013054830287206266,collecTRI_weights
2748,,,,gsea_norm,mcauroc,0.6770725846290588,0.0013054830287206266,collecTRI_weights
2749,,,,gsea_norm,mcauroc,0.6969076991081238,0.0013054830287206266,collecTRI_weights
2750,,,,gsea_norm,mcauroc,0.6608858704566956,0.0013054830287206266,collecTRI_weights
2751,,,,gsea_norm,mcauroc,0.6672319173812866,0.0013054830287206266,collecTRI_weights
2752,,,,gsea_norm,mcauroc,0.6771625280380249,0.0013054830287206266,collecTRI_weights
2753,,,,gsea_norm,mcauroc,0.6665127277374268,0.0013054830287206266,collecTRI_weights
2754,,,,gsea_norm,mcauroc,0.665806233882904,0.0013054830287206266,collecTRI_weights
2755,,,,gsea_norm,mcauroc,0.6943515539169312,0.0013054830287206266,collecTRI_weights
2756,,,,gsea_norm,mcauroc,0.6637762188911438,0.0013054830287206266,collecTRI_weights
2757,,,,gsea_norm,mcauroc,0.6893799304962158,0.0013054830287206266,collecTRI_weights
2758,,,,gsea_norm,mcauroc,0.6471013426780701,0.0013054830287206266,collecTRI_weights
2759,,,,gsea_norm,mcauroc,0.6691977381706238,0.0013054830287206266,collecTRI_weights
2760,,,,gsea_norm,mcauroc,0.6837016940116882,0.0013054830287206266,collecTRI_weights
2761,,,,gsea_norm,mcauroc,0.6611427068710327,0.0013054830287206266,collecTRI_weights
2762,,,,gsea_norm,mcauroc,0.672255277633667,0.0013054830287206266,collecTRI_weights
2763,,,,gsea_norm,mcauroc,0.6441852450370789,0.0013054830287206266,collecTRI_weights
2764,,,,gsea_norm,mcauroc,0.662260115146637,0.0013054830287206266,collecTRI_weights
2765,,,,gsea_norm,mcauroc,0.6355650424957275,0.0013054830287206266,collecTRI_weights
2766,,,,gsea_norm,mcauroc,0.6644314527511597,0.0013054830287206266,collecTRI_weights
2767,,,,gsea_norm,mcauroc,0.6659475564956665,0.0013054830287206266,collecTRI_weights
2768,,,,gsea_norm,mcauroc,0.6934138536453247,0.0013054830287206266,collecTRI_weights
2769,,,,gsea_norm,mcauroc,0.6552205085754395,0.0013054830287206266,collecTRI_weights
2770,,,,gsea_norm,mcauroc,0.6651896238327026,0.0013054830287206266,collecTRI_weights
2771,,,,gsea_norm,mcauroc,0.6608726978302002,0.0013054830287206266,collecTRI_weights
2772,,,,gsea_norm,mcauroc,0.665176510810852,0.0013054830287206266,collecTRI_weights
2773,,,,gsea_norm,mcauroc,0.667720377445221,0.0013054830287206266,collecTRI_weights
2774,,,,gsea_norm,mcauroc,0.6525614261627197,0.0013054830287206266,collecTRI_weights
2775,,,,gsea_norm,mcauroc,0.6723707914352417,0.0013054830287206266,collecTRI_weights
2776,,,,gsea_norm,mcauroc,0.6838043332099915,0.0013054830287206266,collecTRI_weights
2777,,,,gsea_norm,mcauroc,0.6496065855026245,0.0013054830287206266,collecTRI_weights
2778,,,,gsea_norm,mcauroc,0.6551690101623535,0.0013054830287206266,collecTRI_weights
2779,,,,gsea_norm,mcauroc,0.6583681106567383,0.0013054830287206266,collecTRI_weights
2780,,,,gsea_norm,mcauroc,0.6678746342658997,0.0013054830287206266,collecTRI_weights
2781,,,,gsea_norm,mcauroc,0.6421941518783569,0.0013054830287206266,collecTRI_weights
2782,,,,gsea_norm,mcauroc,0.6692363619804382,0.0013054830287206266,collecTRI_weights
2783,,,,gsea_norm,mcauroc,0.6777792572975159,0.0013054830287206266,collecTRI_weights
2784,,,,gsea_norm,mcauroc,0.6608859896659851,0.0013054830287206266,collecTRI_weights
2785,,,,gsea_norm,mcauroc,0.6490025520324707,0.0013054830287206266,collecTRI_weights
2786,,,,gsea_norm,mcauroc,0.6608729362487793,0.0013054830287206266,collecTRI_weights
2787,,,,gsea_norm,mcauroc,0.664855420589447,0.0013054830287206266,collecTRI_weights
2788,,,,gsea_norm,mcauroc,0.6823397278785706,0.0013054830287206266,collecTRI_weights
2789,,,,gsea_norm,mcauroc,0.6648427248001099,0.0013054830287206266,collecTRI_weights
2790,,,,gsea_norm,mcauroc,0.6484758257865906,0.0013054830287206266,collecTRI_weights
2791,,,,gsea_norm,mcauroc,0.6593312621116638,0.0013054830287206266,collecTRI_weights
2792,,,,gsea_norm,mcauroc,0.6648041009902954,0.0013054830287206266,collecTRI_weights
2793,,,,gsea_norm,mcauroc,0.662723183631897,0.0013054830287206266,collecTRI_weights
2794,,,,gsea_norm,mcauroc,0.6598066687583923,0.0013054830287206266,collecTRI_weights
2795,,,,gsea_norm,mcauroc,0.6705467104911804,0.0013054830287206266,collecTRI_weights
2796,,,,gsea_norm,mcauroc,0.623026430606842,0.0013054830287206266,collecTRI_weights
2797,,,,gsea_norm,mcauroc,0.6649713516235352,0.0013054830287206266,collecTRI_weights
2798,,,,gsea_norm,mcauroc,0.6427590847015381,0.0013054830287206266,collecTRI_weights
2799,,,,gsea_norm,mcauroc,0.6578027606010437,0.0013054830287206266,collecTRI_weights
2800,,,,gsea_norm,mcauroc,0.6853587627410889,0.0013054830287206266,collecTRI_weights
2801,,,,gsea_norm,mcauroc,0.6744391918182373,0.0013054830287206266,collecTRI_weights
2802,,,,gsea_norm,mcauroc,0.652073085308075,0.0013054830287206266,collecTRI_weights
2803,,,,gsea_norm,mcauroc,0.6831108331680298,0.0013054830287206266,collecTRI_weights
2804,,,,gsea_norm,mcauroc,0.6521884799003601,0.0013054830287206266,collecTRI_weights
2805,,,,gsea_norm,mcauroc,0.6607315540313721,0.0013054830287206266,collecTRI_weights
2806,,,,gsea_norm,mcauroc,0.6617850661277771,0.0013054830287206266,collecTRI_weights
2807,,,,gsea_norm,mcauroc,0.6682724952697754,0.0013054830287206266,collecTRI_weights
2808,,,,gsea_norm,mcauroc,0.6586761474609375,0.0013054830287206266,collecTRI_weights
2809,,,,gsea_norm,mcauroc,0.677869439125061,0.0013054830287206266,collecTRI_weights
2810,,,,gsea_norm,mcauroc,0.6543211340904236,0.0013054830287206266,collecTRI_weights
2811,,,,gsea_norm,mcauroc,0.668709397315979,0.0013054830287206266,collecTRI_weights
2812,,,,gsea_norm,mcauroc,0.6811195015907288,0.0013054830287206266,collecTRI_weights
2813,,,,gsea_norm,mcauroc,0.679667592048645,0.0013054830287206266,collecTRI_weights
2814,,,,gsea_norm,mcauroc,0.6649839282035828,0.0013054830287206266,collecTRI_weights
2815,,,,gsea_norm,mcauroc,0.6380829811096191,0.0013054830287206266,collecTRI_weights
2816,,,,gsea_norm,mcauroc,0.6567233800888062,0.0013054830287206266,collecTRI_weights
2817,,,,gsea_norm,mcauroc,0.6540384292602539,0.0013054830287206266,collecTRI_weights
2818,,,,gsea_norm,mcauroc,0.6795263886451721,0.0013054830287206266,collecTRI_weights
2819,,,,gsea_norm,mcauroc,0.6732443571090698,0.0013054830287206266,collecTRI_weights
2820,,,,gsea_norm,mcauroc,0.6602433919906616,0.0013054830287206266,collecTRI_weights
2821,,,,gsea_norm,mcauroc,0.6515591740608215,0.0013054830287206266,collecTRI_weights
2822,,,,gsea_norm,mcauroc,0.6578540205955505,0.0013054830287206266,collecTRI_weights
2823,,,,gsea_norm,mcauroc,0.6626715064048767,0.0013054830287206266,collecTRI_weights
2824,,,,gsea_norm,mcauroc,0.687260091304779,0.0013054830287206266,collecTRI_weights
2825,,,,gsea_norm,mcauroc,0.6756853461265564,0.0013054830287206266,collecTRI_weights
2826,,,,gsea_norm,mcauroc,0.6875939965248108,0.0013054830287206266,collecTRI_weights
2827,,,,gsea_norm,mcauroc,0.6622347831726074,0.0013054830287206266,collecTRI_weights
2828,,,,gsea_norm,mcauroc,0.685680091381073,0.0013054830287206266,collecTRI_weights
2829,,,,gsea_norm,mcauroc,0.6740278005599976,0.0013054830287206266,collecTRI_weights
2830,,,,gsea_norm,mcauroc,0.6496577262878418,0.0013054830287206266,collecTRI_weights
2831,,,,gsea_norm,mcauroc,0.6778049468994141,0.0013054830287206266,collecTRI_weights
2832,,,,gsea_norm,mcauroc,0.6583936214447021,0.0013054830287206266,collecTRI_weights
2833,,,,gsea_norm,mcauroc,0.6838560104370117,0.0013054830287206266,collecTRI_weights
2834,,,,gsea_norm,mcauroc,0.6605005264282227,0.0013054830287206266,collecTRI_weights
2835,,,,gsea_norm,mcauroc,0.6725252270698547,0.0013054830287206266,collecTRI_weights
2836,,,,gsea_norm,mcauroc,0.6486944556236267,0.0013054830287206266,collecTRI_weights
2837,,,,gsea_norm,mcauroc,0.6714329123497009,0.0013054830287206266,collecTRI_weights
2838,,,,gsea_norm,mcauroc,0.6652666330337524,0.0013054830287206266,collecTRI_weights
2839,,,,gsea_norm,mcauroc,0.6726279854774475,0.0013054830287206266,collecTRI_weights
2840,,,,gsea_norm,mcauroc,0.6269707083702087,0.0013054830287206266,collecTRI_weights
2841,,,,gsea_norm,mcauroc,0.6465746164321899,0.0013054830287206266,collecTRI_weights
2842,,,,gsea_norm,mcauroc,0.663275420665741,0.0013054830287206266,collecTRI_weights
2843,,,,gsea_norm,mcauroc,0.6561710238456726,0.0013054830287206266,collecTRI_weights
2844,,,,gsea_norm,mcauroc,0.659382700920105,0.0013054830287206266,collecTRI_weights
2845,,,,gsea_norm,mcauroc,0.6899192333221436,0.0013054830287206266,collecTRI_weights
2846,,,,gsea_norm,mcauroc,0.6565821170806885,0.0013054830287206266,collecTRI_weights
2847,,,,gsea_norm,mcauroc,0.6697113513946533,0.0013054830287206266,collecTRI_weights
2848,,,,gsea_norm,mcauroc,0.6541410684585571,0.0013054830287206266,collecTRI_weights
2849,,,,gsea_norm,mcauroc,0.68059241771698,0.0013054830287206266,collecTRI_weights
2850,,,,gsea_norm,mcauroc,0.6626716256141663,0.0013054830287206266,collecTRI_weights
2851,,,,gsea_norm,mcauroc,0.6601406931877136,0.0013054830287206266,collecTRI_weights
2852,,,,gsea_norm,mcauroc,0.6741434931755066,0.0013054830287206266,collecTRI_weights
2853,,,,gsea_norm,mcauroc,0.6301434636116028,0.0013054830287206266,collecTRI_weights
2854,,,,gsea_norm,mcauroc,0.6675533056259155,0.0013054830287206266,collecTRI_weights
2855,,,,gsea_norm,mcauroc,0.6680415272712708,0.0013054830287206266,collecTRI_weights
2856,,,,gsea_norm,mcauroc,0.6539999842643738,0.0013054830287206266,collecTRI_weights
2857,,,,gsea_norm,mcauroc,0.6735783219337463,0.0013054830287206266,collecTRI_weights
2858,,,,gsea_norm,mcauroc,0.6538329720497131,0.0013054830287206266,collecTRI_weights
2859,,,,gsea_norm,mcauroc,0.6472812294960022,0.0013054830287206266,collecTRI_weights
2860,,,,gsea_norm,mcauroc,0.6545780897140503,0.0013054830287206266,collecTRI_weights
2861,,,,gsea_norm,mcauroc,0.659768283367157,0.0013054830287206266,collecTRI_weights
2862,,,,gsea_norm,mcauroc,0.6345373392105103,0.0013054830287206266,collecTRI_weights
2863,,,,gsea_norm,mcauroc,0.6745932698249817,0.0013054830287206266,collecTRI_weights
2864,,,,gsea_norm,mcauroc,0.6619648933410645,0.0013054830287206266,collecTRI_weights
2865,,,,gsea_norm,mcauroc,0.6885192394256592,0.0013054830287206266,collecTRI_weights
2866,,,,gsea_norm,mcauroc,0.650056004524231,0.0013054830287206266,collecTRI_weights
2867,,,,gsea_norm,mcauroc,0.6875684261322021,0.0013054830287206266,collecTRI_weights
2868,,,,gsea_norm,mcauroc,0.687889575958252,0.0013054830287206266,collecTRI_weights
2869,,,,gsea_norm,mcauroc,0.6725508570671082,0.0013054830287206266,collecTRI_weights
2870,,,,gsea_norm,mcauroc,0.6517003774642944,0.0013054830287206266,collecTRI_weights
2871,,,,gsea_norm,mcauroc,0.6792436838150024,0.0013054830287206266,collecTRI_weights
2872,,,,gsea_norm,mcauroc,0.6711632013320923,0.0013054830287206266,collecTRI_weights
2873,,,,gsea_norm,mcauroc,0.6555929183959961,0.0013054830287206266,collecTRI_weights
2874,,,,gsea_norm,mcauroc,0.6635195016860962,0.0013054830287206266,collecTRI_weights
2875,,,,gsea_norm,mcauroc,0.6743622422218323,0.0013054830287206266,collecTRI_weights
2876,,,,gsea_norm,mcauroc,0.6660885810852051,0.0013054830287206266,collecTRI_weights
2877,,,,gsea_norm,mcauroc,0.6614382266998291,0.0013054830287206266,collecTRI_weights
2878,,,,gsea_norm,mcauroc,0.6730259656906128,0.0013054830287206266,collecTRI_weights
2879,,,,gsea_norm,mcauroc,0.6654722690582275,0.0013054830287206266,collecTRI_weights
2880,,,,gsea_norm,mcauroc,0.6886733174324036,0.0013054830287206266,collecTRI_weights
2881,,,,gsea_norm,mcauroc,0.6716512441635132,0.0013054830287206266,collecTRI_weights
2882,,,,gsea_norm,mcauroc,0.6734755039215088,0.0013054830287206266,collecTRI_weights
2883,,,,gsea_norm,mcauroc,0.6746571660041809,0.0013054830287206266,collecTRI_weights
2884,,,,gsea_norm,mcauroc,0.6720753908157349,0.0013054830287206266,collecTRI_weights
2885,,,,gsea_norm,mcauroc,0.6598323583602905,0.0013054830287206266,collecTRI_weights
2886,,,,gsea_norm,mcauroc,0.671831488609314,0.0013054830287206266,collecTRI_weights
2887,,,,gsea_norm,mcauroc,0.65870201587677,0.0013054830287206266,collecTRI_weights
2888,,,,gsea_norm,mcauroc,0.644030749797821,0.0013054830287206266,collecTRI_weights
2889,,,,gsea_norm,mcauroc,0.6536531448364258,0.0013054830287206266,collecTRI_weights
2890,,,,gsea_norm,mcauroc,0.6859498023986816,0.0013054830287206266,collecTRI_weights
2891,,,,gsea_norm,mcauroc,0.6611555814743042,0.0013054830287206266,collecTRI_weights
2892,,,,gsea_norm,mcauroc,0.6847806572914124,0.0013054830287206266,collecTRI_weights
2893,,,,gsea_norm,mcauroc,0.6682470440864563,0.0013054830287206266,collecTRI_weights
2894,,,,gsea_norm,mcauroc,0.6719211935997009,0.0013054830287206266,collecTRI_weights
2895,,,,gsea_norm,mcauroc,0.6592670679092407,0.0013054830287206266,collecTRI_weights
2896,,,,gsea_norm,mcauroc,0.6622219085693359,0.0013054830287206266,collecTRI_weights
2897,,,,gsea_norm,mcauroc,0.6644315719604492,0.0013054830287206266,collecTRI_weights
2898,,,,gsea_norm,mcauroc,0.6783314347267151,0.0013054830287206266,collecTRI_weights
2899,,,,gsea_norm,mcauroc,0.6723708510398865,0.0013054830287206266,collecTRI_weights
2900,,,,gsea_norm,mcauroc,0.6734500527381897,0.0013054830287206266,collecTRI_weights
2901,,,,gsea_norm,mcauroc,0.6824555993080139,0.0013054830287206266,collecTRI_weights
2902,,,,gsea_norm,mcauroc,0.6721011400222778,0.0013054830287206266,collecTRI_weights
2903,,,,gsea_norm,mcauroc,0.6594343185424805,0.0013054830287206266,collecTRI_weights
2904,,,,gsea_norm,mcauroc,0.6811321377754211,0.0013054830287206266,collecTRI_weights
2905,,,,gsea_norm,mcauroc,0.6576099395751953,0.0013054830287206266,collecTRI_weights
2906,,,,gsea_norm,mcauroc,0.6568904519081116,0.0013054830287206266,collecTRI_weights
2907,,,,gsea_norm,mcauroc,0.6661787033081055,0.0013054830287206266,collecTRI_weights
2908,,,,gsea_norm,mcauroc,0.6723964214324951,0.0013054830287206266,collecTRI_weights
2909,,,,gsea_norm,mcauroc,0.6805412769317627,0.0013054830287206266,collecTRI_weights
2910,,,,gsea_norm,mcauroc,0.6330728530883789,0.0013054830287206266,collecTRI_weights
2911,,,,gsea_norm,mcauroc,0.6772011518478394,0.0013054830287206266,collecTRI_weights
2912,,,,gsea_norm,mcauroc,0.6352951526641846,0.0013054830287206266,collecTRI_weights
2913,,,,gsea_norm,mcauroc,0.6468830108642578,0.0013054830287206266,collecTRI_weights
2914,,,,gsea_norm,mcauroc,0.6668981313705444,0.0013054830287206266,collecTRI_weights
2915,,,,gsea_norm,mcauroc,0.6824551820755005,0.0013054830287206266,collecTRI_weights
2916,,,,gsea_norm,mcauroc,0.6676816940307617,0.0013054830287206266,collecTRI_weights
2917,,,,gsea_norm,mcauroc,0.6712531447410583,0.0013054830287206266,collecTRI_weights
2918,,,,gsea_norm,mcauroc,0.6938503980636597,0.0013054830287206266,collecTRI_weights
2919,,,,gsea_norm,mcauroc,0.650402843952179,0.0013054830287206266,collecTRI_weights
2920,,,,gsea_norm,mcauroc,0.6607059836387634,0.0013054830287206266,collecTRI_weights
2921,,,,gsea_norm,mcauroc,0.6771369576454163,0.0013054830287206266,collecTRI_weights
2922,,,,gsea_norm,mcauroc,0.664020299911499,0.0013054830287206266,collecTRI_weights
2923,,,,gsea_norm,mcauroc,0.6669239401817322,0.0013054830287206266,collecTRI_weights
2924,,,,gsea_norm,mcauroc,0.6789869070053101,0.0013054830287206266,collecTRI_weights
2925,,,,gsea_norm,mcauroc,0.6434783339500427,0.0013054830287206266,collecTRI_weights
2926,,,,gsea_norm,mcauroc,0.6688250303268433,0.0013054830287206266,collecTRI_weights
2927,,,,gsea_norm,mcauroc,0.6599351167678833,0.0013054830287206266,collecTRI_weights
2928,,,,gsea_norm,mcauroc,0.6520987749099731,0.0013054830287206266,collecTRI_weights
2929,,,,gsea_norm,mcauroc,0.6693902015686035,0.0013054830287206266,collecTRI_weights
2930,,,,gsea_norm,mcauroc,0.6465361714363098,0.0013054830287206266,collecTRI_weights
2931,,,,gsea_norm,mcauroc,0.6808624863624573,0.0013054830287206266,collecTRI_weights
2932,,,,gsea_norm,mcauroc,0.6573657989501953,0.0013054830287206266,collecTRI_weights
2933,,,,gsea_norm,mcauroc,0.6732958555221558,0.0013054830287206266,collecTRI_weights
2934,,,,gsea_norm,mcauroc,0.6772013902664185,0.0013054830287206266,collecTRI_weights
2935,,,,gsea_norm,mcauroc,0.6637762784957886,0.0013054830287206266,collecTRI_weights
2936,,,,gsea_norm,mcauroc,0.6547582745552063,0.0013054830287206266,collecTRI_weights
2937,,,,gsea_norm,mcauroc,0.6750810742378235,0.0013054830287206266,collecTRI_weights
2938,,,,gsea_norm,mcauroc,0.6715483665466309,0.0013054830287206266,collecTRI_weights
2939,,,,gsea_norm,mcauroc,0.6702125668525696,0.0013054830287206266,collecTRI_weights
2940,,,,gsea_norm,mcauroc,0.651828944683075,0.0013054830287206266,collecTRI_weights
2941,,,,gsea_norm,mcauroc,0.6440435647964478,0.0013054830287206266,collecTRI_weights
2942,,,,gsea_norm,mcauroc,0.6569932103157043,0.0013054830287206266,collecTRI_weights
2943,,,,gsea_norm,mcauroc,0.6650992631912231,0.0013054830287206266,collecTRI_weights
2944,,,,gsea_norm,mcauroc,0.6697630286216736,0.0013054830287206266,collecTRI_weights
2945,,,,gsea_norm,mcauroc,0.6668336987495422,0.0013054830287206266,collecTRI_weights
2946,,,,gsea_norm,mcauroc,0.6686453819274902,0.0013054830287206266,collecTRI_weights
2947,,,,gsea_norm,mcauroc,0.6639049649238586,0.0013054830287206266,collecTRI_weights
2948,,,,gsea_norm,mcauroc,0.6536789536476135,0.0013054830287206266,collecTRI_weights
2949,,,,gsea_norm,mcauroc,0.6597039699554443,0.0013054830287206266,collecTRI_weights
2950,,,,gsea_norm,mcauroc,0.6620417833328247,0.0013054830287206266,collecTRI_weights
2951,,,,gsea_norm,mcauroc,0.6495164632797241,0.0013054830287206266,collecTRI_weights
2952,,,,gsea_norm,mcauroc,0.6823011636734009,0.0013054830287206266,collecTRI_weights
2953,,,,gsea_norm,mcauroc,0.6904588937759399,0.0013054830287206266,collecTRI_weights
2954,,,,gsea_norm,mcauroc,0.6712915897369385,0.0013054830287206266,collecTRI_weights
2955,,,,gsea_norm,mcauroc,0.654462456703186,0.0013054830287206266,collecTRI_weights
2956,,,,gsea_norm,mcauroc,0.6602435111999512,0.0013054830287206266,collecTRI_weights
2957,,,,gsea_norm,mcauroc,0.6709832549095154,0.0013054830287206266,collecTRI_weights
2958,,,,gsea_norm,mcauroc,0.6815049052238464,0.0013054830287206266,collecTRI_weights
2959,,,,gsea_norm,mcauroc,0.6422194242477417,0.0013054830287206266,collecTRI_weights
2960,,,,gsea_norm,mcauroc,0.6543725728988647,0.0013054830287206266,collecTRI_weights
2961,,,,gsea_norm,mcauroc,0.6446732878684998,0.0013054830287206266,collecTRI_weights
2962,,,,gsea_norm,mcauroc,0.6681569814682007,0.0013054830287206266,collecTRI_weights
2963,,,,gsea_norm,mcauroc,0.6642773151397705,0.0013054830287206266,collecTRI_weights
2964,,,,gsea_norm,mcauroc,0.6558499336242676,0.0013054830287206266,collecTRI_weights
2965,,,,gsea_norm,mcauroc,0.6832777261734009,0.0013054830287206266,collecTRI_weights
2966,,,,gsea_norm,mcauroc,0.633778989315033,0.0013054830287206266,collecTRI_weights
2967,,,,gsea_norm,mcauroc,0.6648684144020081,0.0013054830287206266,collecTRI_weights
2968,,,,gsea_norm,mcauroc,0.6482445597648621,0.0013054830287206266,collecTRI_weights
2969,,,,gsea_norm,mcauroc,0.6655361652374268,0.0013054830287206266,collecTRI_weights
2970,,,,gsea_norm,mcauroc,0.6594470143318176,0.0013054830287206266,collecTRI_weights
2971,,,,gsea_norm,mcauroc,0.6321092844009399,0.0013054830287206266,collecTRI_weights
2972,,,,gsea_norm,mcauroc,0.6569033265113831,0.0013054830287206266,collecTRI_weights
2973,,,,gsea_norm,mcauroc,0.6596393585205078,0.0013054830287206266,collecTRI_weights
2974,,,,gsea_norm,mcauroc,0.6861167550086975,0.0013054830287206266,collecTRI_weights
2975,,,,gsea_norm,mcauroc,0.6841127872467041,0.0013054830287206266,collecTRI_weights
2976,,,,gsea_norm,mcauroc,0.658265233039856,0.0013054830287206266,collecTRI_weights
2977,,,,gsea_norm,mcauroc,0.6769570708274841,0.0013054830287206266,collecTRI_weights
2978,,,,gsea_norm,mcauroc,0.6653050184249878,0.0013054830287206266,collecTRI_weights
2979,,,,gsea_norm,mcauroc,0.6654592752456665,0.0013054830287206266,collecTRI_weights
2980,,,,gsea_norm,mcauroc,0.6878641843795776,0.0013054830287206266,collecTRI_weights
2981,,,,gsea_norm,mcauroc,0.6738350987434387,0.0013054830287206266,collecTRI_weights
2982,,,,gsea_norm,mcauroc,0.6568259596824646,0.0013054830287206266,collecTRI_weights
2983,,,,gsea_norm,mcauroc,0.6665254831314087,0.0013054830287206266,collecTRI_weights
2984,,,,gsea_norm,mcauroc,0.6824941039085388,0.0013054830287206266,collecTRI_weights
2985,,,,gsea_norm,mcauroc,0.6671550273895264,0.0013054830287206266,collecTRI_weights
