,groupby,group,source,method,metric,score,ci,net
2212,,,,gsea_estimate,rank,172.0,,collecTRI
2213,,,,gsea_estimate,rank,521.0,,collecTRI
2214,,,,gsea_estimate,rank,704.0,,collecTRI
2215,,,,gsea_estimate,rank,324.0,,collecTRI
2216,,,,gsea_estimate,rank,193.0,,collecTRI
2217,,,,gsea_estimate,rank,35.0,,collecTRI
2218,,,,gsea_estimate,rank,133.0,,collecTRI
2219,,,,gsea_estimate,rank,402.0,,collecTRI
2220,,,,gsea_estimate,rank,64.0,,collecTRI
2221,,,,gsea_estimate,rank,376.0,,collecTRI
2222,,,,gsea_estimate,rank,88.0,,collecTRI
2223,,,,gsea_estimate,rank,167.0,,collecTRI
2224,,,,gsea_estimate,rank,255.0,,collecTRI
2225,,,,gsea_estimate,rank,294.0,,collecTRI
2226,,,,gsea_estimate,rank,165.0,,collecTRI
2227,,,,gsea_estimate,rank,70.0,,collecTRI
2228,,,,gsea_estimate,rank,172.0,,collecTRI
2229,,,,gsea_estimate,rank,238.0,,collecTRI
2230,,,,gsea_estimate,rank,129.0,,collecTRI
2231,,,,gsea_estimate,rank,274.0,,collecTRI
2232,,,,gsea_estimate,rank,221.0,,collecTRI
2233,,,,gsea_estimate,rank,204.0,,collecTRI
2234,,,,gsea_estimate,rank,138.0,,collecTRI
2235,,,,gsea_estimate,rank,237.0,,collecTRI
2236,,,,gsea_estimate,rank,61.0,,collecTRI
2237,,,,gsea_estimate,rank,294.0,,collecTRI
2238,,,,gsea_estimate,rank,305.0,,collecTRI
2239,,,,gsea_estimate,rank,454.0,,collecTRI
2240,,,,gsea_estimate,rank,325.0,,collecTRI
2241,,,,gsea_estimate,rank,101.0,,collecTRI
2242,,,,gsea_estimate,rank,209.0,,collecTRI
2243,,,,gsea_estimate,rank,211.0,,collecTRI
2244,,,,gsea_estimate,rank,299.0,,collecTRI
2245,,,,gsea_estimate,rank,764.0,,collecTRI
2246,,,,gsea_estimate,rank,115.0,,collecTRI
2247,,,,gsea_estimate,rank,674.0,,collecTRI
2248,,,,gsea_estimate,rank,106.0,,collecTRI
2249,,,,gsea_estimate,rank,151.0,,collecTRI
2250,,,,gsea_estimate,rank,94.0,,collecTRI
2251,,,,gsea_estimate,rank,3.0,,collecTRI
2252,,,,gsea_estimate,rank,447.0,,collecTRI
2253,,,,gsea_estimate,rank,241.0,,collecTRI
2254,,,,gsea_estimate,rank,149.0,,collecTRI
2255,,,,gsea_estimate,rank,567.0,,collecTRI
2256,,,,gsea_estimate,rank,403.0,,collecTRI
2257,,,,gsea_estimate,rank,313.0,,collecTRI
2258,,,,gsea_estimate,rank,103.0,,collecTRI
2259,,,,gsea_estimate,rank,438.0,,collecTRI
2260,,,,gsea_estimate,rank,326.0,,collecTRI
2261,,,,gsea_estimate,rank,341.0,,collecTRI
2262,,,,gsea_estimate,rank,407.0,,collecTRI
2263,,,,gsea_estimate,rank,332.0,,collecTRI
2264,,,,gsea_estimate,rank,390.0,,collecTRI
2265,,,,gsea_estimate,rank,108.0,,collecTRI
2266,,,,gsea_estimate,rank,355.0,,collecTRI
2267,,,,gsea_estimate,rank,672.0,,collecTRI
2268,,,,gsea_estimate,rank,83.0,,collecTRI
2269,,,,gsea_estimate,rank,91.0,,collecTRI
2270,,,,gsea_estimate,rank,472.0,,collecTRI
2271,,,,gsea_estimate,rank,89.0,,collecTRI
2272,,,,gsea_estimate,rank,282.0,,collecTRI
2273,,,,gsea_estimate,rank,16.0,,collecTRI
2274,,,,gsea_estimate,rank,493.0,,collecTRI
2275,,,,gsea_estimate,rank,320.0,,collecTRI
2276,,,,gsea_estimate,rank,584.0,,collecTRI
2277,,,,gsea_estimate,rank,212.0,,collecTRI
2278,,,,gsea_estimate,rank,528.0,,collecTRI
2279,,,,gsea_estimate,rank,303.0,,collecTRI
2280,,,,gsea_estimate,rank,400.0,,collecTRI
2281,,,,gsea_estimate,nrank,0.7058823529411765,,collecTRI
2282,,,,gsea_estimate,nrank,0.4666666666666667,,collecTRI
2283,,,,gsea_estimate,nrank,0.6130718954248366,,collecTRI
2284,,,,gsea_estimate,nrank,0.42091503267973857,,collecTRI
2285,,,,gsea_estimate,nrank,0.4444444444444444,,collecTRI
2286,,,,gsea_estimate,nrank,0.4928104575163399,,collecTRI
2287,,,,gsea_estimate,nrank,0.3542483660130719,,collecTRI
2288,,,,gsea_estimate,nrank,0.4954248366013072,,collecTRI
2289,,,,gsea_estimate,nrank,0.5973856209150327,,collecTRI
2290,,,,gsea_estimate,nrank,0.37254901960784315,,collecTRI
2291,,,,gsea_estimate,nrank,0.3477124183006536,,collecTRI
2292,,,,gsea_estimate,nrank,0.3411764705882353,,collecTRI
2293,,,,gsea_estimate,nrank,0.23398692810457516,,collecTRI
2294,,,,gsea_estimate,nrank,0.1607843137254902,,collecTRI
2295,,,,gsea_estimate,nrank,0.37254901960784315,,collecTRI
2296,,,,gsea_estimate,nrank,0.42483660130718953,,collecTRI
2297,,,,gsea_estimate,nrank,0.41045751633986927,,collecTRI
2298,,,,gsea_estimate,nrank,0.5699346405228758,,collecTRI
2299,,,,gsea_estimate,nrank,0.31633986928104574,,collecTRI
2300,,,,gsea_estimate,nrank,0.1450980392156863,,collecTRI
2301,,,,gsea_estimate,nrank,0.9202614379084967,,collecTRI
2302,,,,gsea_estimate,nrank,0.7137254901960784,,collecTRI
2303,,,,gsea_estimate,nrank,0.592156862745098,,collecTRI
2304,,,,gsea_estimate,nrank,0.4065359477124183,,collecTRI
2305,,,,gsea_estimate,nrank,0.4,,collecTRI
2306,,,,gsea_estimate,nrank,0.5947712418300654,,collecTRI
2307,,,,gsea_estimate,nrank,0.5058823529411764,,collecTRI
2308,,,,gsea_estimate,nrank,0.09934640522875816,,collecTRI
2309,,,,gsea_estimate,nrank,0.8980392156862745,,collecTRI
2310,,,,gsea_estimate,nrank,0.7555555555555555,,collecTRI
2311,,,,gsea_estimate,nrank,0.1437908496732026,,collecTRI
2312,,,,gsea_estimate,nrank,0.3477124183006536,,collecTRI
2313,,,,gsea_estimate,nrank,0.32287581699346407,,collecTRI
2314,,,,gsea_estimate,nrank,0.7738562091503268,,collecTRI
2315,,,,gsea_estimate,nrank,0.3764705882352941,,collecTRI
2316,,,,gsea_estimate,nrank,0.7019607843137254,,collecTRI
2317,,,,gsea_estimate,nrank,0.6091503267973856,,collecTRI
2318,,,,gsea_estimate,nrank,0.40522875816993464,,collecTRI
2319,,,,gsea_estimate,nrank,0.09673202614379085,,collecTRI
2320,,,,gsea_estimate,nrank,0.21568627450980393,,collecTRI
2321,,,,gsea_estimate,nrank,0.40261437908496733,,collecTRI
2322,,,,gsea_estimate,nrank,0.5111111111111111,,collecTRI
2323,,,,gsea_estimate,nrank,0.7450980392156863,,collecTRI
2324,,,,gsea_estimate,nrank,0.550326797385621,,collecTRI
2325,,,,gsea_estimate,nrank,0.665359477124183,,collecTRI
2326,,,,gsea_estimate,nrank,0.1843137254901961,,collecTRI
2327,,,,gsea_estimate,nrank,0.6261437908496732,,collecTRI
2328,,,,gsea_estimate,nrank,0.7790849673202614,,collecTRI
2329,,,,gsea_estimate,nrank,0.6836601307189543,,collecTRI
2330,,,,gsea_estimate,nrank,0.7098039215686275,,collecTRI
2331,,,,gsea_estimate,nrank,0.29411764705882354,,collecTRI
2332,,,,gsea_estimate,nrank,0.3359477124183007,,collecTRI
2333,,,,gsea_estimate,nrank,0.19084967320261437,,collecTRI
2334,,,,gsea_estimate,nrank,0.22091503267973855,,collecTRI
2335,,,,gsea_estimate,nrank,0.49673202614379086,,collecTRI
2336,,,,gsea_estimate,nrank,0.12941176470588237,,collecTRI
2337,,,,gsea_estimate,nrank,0.12287581699346405,,collecTRI
2338,,,,gsea_estimate,nrank,0.4562091503267974,,collecTRI
2339,,,,gsea_estimate,nrank,0.3137254901960784,,collecTRI
2340,,,,gsea_estimate,nrank,0.9228758169934641,,collecTRI
2341,,,,gsea_estimate,nrank,0.44313725490196076,,collecTRI
2342,,,,gsea_estimate,nrank,0.3764705882352941,,collecTRI
2343,,,,gsea_estimate,nrank,0.02483660130718954,,collecTRI
2344,,,,gsea_estimate,nrank,0.3111111111111111,,collecTRI
2345,,,,gsea_estimate,nrank,0.044444444444444446,,collecTRI
2346,,,,gsea_estimate,nrank,0.12810457516339868,,collecTRI
2347,,,,gsea_estimate,nrank,0.9934640522875817,,collecTRI
2348,,,,gsea_estimate,nrank,0.873202614379085,,collecTRI
2349,,,,gsea_estimate,nrank,0.19477124183006536,,collecTRI
2350,,,,gsea_estimate,nrank,0.996078431372549,,collecTRI
2351,,,,gsea_estimate,nrank,0.06405228758169934,,collecTRI
2352,,,,gsea_estimate,nrank,0.2928104575163399,,collecTRI
2353,,,,gsea_estimate,nrank,0.5490196078431373,,collecTRI
2354,,,,gsea_estimate,nrank,0.10980392156862745,,collecTRI
2355,,,,gsea_estimate,nrank,0.040522875816993466,,collecTRI
2356,,,,gsea_estimate,nrank,0.5424836601307189,,collecTRI
2357,,,,gsea_estimate,nrank,0.1411764705882353,,collecTRI
2358,,,,gsea_estimate,nrank,0.1869281045751634,,collecTRI
2359,,,,gsea_estimate,nrank,0.2326797385620915,,collecTRI
2360,,,,gsea_estimate,nrank,0.47320261437908495,,collecTRI
2361,,,,gsea_estimate,nrank,0.18823529411764706,,collecTRI
2362,,,,gsea_estimate,nrank,0.40522875816993464,,collecTRI
2363,,,,gsea_estimate,nrank,0.47843137254901963,,collecTRI
2364,,,,gsea_estimate,nrank,0.17124183006535948,,collecTRI
2365,,,,gsea_estimate,nrank,0.9673202614379085,,collecTRI
2366,,,,gsea_estimate,nrank,0.7633986928104575,,collecTRI
2367,,,,gsea_estimate,nrank,0.11241830065359477,,collecTRI
2368,,,,gsea_estimate,nrank,0.2261437908496732,,collecTRI
2369,,,,gsea_estimate,nrank,0.10718954248366012,,collecTRI
2370,,,,gsea_estimate,nrank,0.2549019607843137,,collecTRI
2371,,,,gsea_estimate,nrank,0.44575163398692813,,collecTRI
2372,,,,gsea_estimate,nrank,0.3503267973856209,,collecTRI
2373,,,,gsea_estimate,nrank,0.27320261437908494,,collecTRI
2374,,,,gsea_estimate,nrank,0.5725490196078431,,collecTRI
2375,,,,gsea_estimate,nrank,0.050980392156862744,,collecTRI
2376,,,,gsea_estimate,nrank,0.33464052287581697,,collecTRI
2377,,,,gsea_estimate,nrank,0.338562091503268,,collecTRI
2378,,,,gsea_estimate,nrank,0.49019607843137253,,collecTRI
2379,,,,gsea_estimate,nrank,0.3712418300653595,,collecTRI
2380,,,,gsea_estimate,nrank,0.2980392156862745,,collecTRI
2381,,,,gsea_estimate,nrank,0.17516339869281045,,collecTRI
2382,,,,gsea_estimate,nrank,0.9934640522875817,,collecTRI
2383,,,,gsea_estimate,nrank,0.01045751633986928,,collecTRI
2384,,,,gsea_estimate,nrank,0.03398692810457516,,collecTRI
2385,,,,gsea_estimate,nrank,0.20915032679738563,,collecTRI
2386,,,,gsea_estimate,nrank,0.26666666666666666,,collecTRI
2387,,,,gsea_estimate,nrank,0.2928104575163399,,collecTRI
2388,,,,gsea_estimate,nrank,0.16732026143790849,,collecTRI
2389,,,,gsea_estimate,nrank,0.2784313725490196,,collecTRI
2390,,,,gsea_estimate,nrank,0.4130718954248366,,collecTRI
2391,,,,gsea_estimate,nrank,0.2901960784313726,,collecTRI
2392,,,,gsea_estimate,nrank,0.13333333333333333,,collecTRI
2393,,,,gsea_estimate,nrank,0.18562091503267975,,collecTRI
2394,,,,gsea_estimate,nrank,0.2928104575163399,,collecTRI
2395,,,,gsea_estimate,nrank,0.1568627450980392,,collecTRI
2396,,,,gsea_estimate,nrank,0.2718954248366013,,collecTRI
2397,,,,gsea_estimate,nrank,0.6496732026143791,,collecTRI
2398,,,,gsea_estimate,nrank,0.5712418300653594,,collecTRI
2399,,,,gsea_estimate,nrank,0.19869281045751633,,collecTRI
2400,,,,gsea_estimate,nrank,0.27450980392156865,,collecTRI
2401,,,,gsea_estimate,nrank,0.4143790849673203,,collecTRI
2402,,,,gsea_estimate,nrank,0.06013071895424837,,collecTRI
2403,,,,gsea_estimate,nrank,0.17254901960784313,,collecTRI
2404,,,,gsea_estimate,nrank,0.2496732026143791,,collecTRI
2405,,,,gsea_estimate,nrank,0.6666666666666666,,collecTRI
2406,,,,gsea_estimate,nrank,0.592156862745098,,collecTRI
2407,,,,gsea_estimate,nrank,0.3738562091503268,,collecTRI
2408,,,,gsea_estimate,nrank,0.07973856209150326,,collecTRI
2409,,,,gsea_estimate,nrank,0.134640522875817,,collecTRI
2410,,,,gsea_estimate,nrank,0.33464052287581697,,collecTRI
2411,,,,gsea_estimate,nrank,0.3411764705882353,,collecTRI
2412,,,,gsea_estimate,nrank,0.01568627450980392,,collecTRI
2413,,,,gsea_estimate,nrank,0.3568627450980392,,collecTRI
2414,,,,gsea_estimate,nrank,0.9686274509803922,,collecTRI
2415,,,,gsea_estimate,nrank,0.10196078431372549,,collecTRI
2416,,,,gsea_estimate,nrank,0.29934640522875816,,collecTRI
2417,,,,gsea_estimate,nrank,0.6,,collecTRI
2418,,,,gsea_estimate,nrank,0.6,,collecTRI
2419,,,,gsea_estimate,nrank,0.12549019607843137,,collecTRI
2420,,,,gsea_estimate,nrank,0.09281045751633987,,collecTRI
2421,,,,gsea_estimate,nrank,0.09542483660130718,,collecTRI
2422,,,,gsea_estimate,nrank,0.27320261437908494,,collecTRI
2423,,,,gsea_estimate,nrank,0.27320261437908494,,collecTRI
2424,,,,gsea_estimate,nrank,0.006535947712418301,,collecTRI
2425,,,,gsea_estimate,nrank,0.8797385620915033,,collecTRI
2426,,,,gsea_estimate,nrank,0.33725490196078434,,collecTRI
2427,,,,gsea_estimate,nrank,0.9934640522875817,,collecTRI
2428,,,,gsea_estimate,nrank,0.9869281045751634,,collecTRI
2429,,,,gsea_estimate,nrank,0.29150326797385623,,collecTRI
2430,,,,gsea_estimate,nrank,0.6849673202614379,,collecTRI
2431,,,,gsea_estimate,nrank,0.06013071895424837,,collecTRI
2432,,,,gsea_estimate,nrank,0.4366013071895425,,collecTRI
2433,,,,gsea_estimate,nrank,0.12156862745098039,,collecTRI
2434,,,,gsea_estimate,nrank,0.3111111111111111,,collecTRI
2435,,,,gsea_estimate,nrank,0.4745098039215686,,collecTRI
2436,,,,gsea_estimate,nrank,0.677124183006536,,collecTRI
2437,,,,gsea_estimate,nrank,0.5895424836601307,,collecTRI
2438,,,,gsea_estimate,nrank,0.2901960784313726,,collecTRI
2439,,,,gsea_estimate,nrank,0.15163398692810456,,collecTRI
2440,,,,gsea_estimate,nrank,0.23660130718954248,,collecTRI
2441,,,,gsea_estimate,nrank,0.23006535947712417,,collecTRI
2442,,,,gsea_estimate,nrank,0.7633986928104575,,collecTRI
2443,,,,gsea_estimate,nrank,0.4666666666666667,,collecTRI
2444,,,,gsea_estimate,nrank,0.6392156862745098,,collecTRI
2445,,,,gsea_estimate,nrank,0.023529411764705882,,collecTRI
2446,,,,gsea_estimate,nrank,0.9320261437908497,,collecTRI
2447,,,,gsea_estimate,nrank,0.4326797385620915,,collecTRI
2448,,,,gsea_estimate,nrank,0.8352941176470589,,collecTRI
2449,,,,gsea_estimate,nrank,0.5764705882352941,,collecTRI
2450,,,,gsea_estimate,nrank,0.10457516339869281,,collecTRI
2451,,,,gsea_estimate,nrank,0.34248366013071896,,collecTRI
2452,,,,gsea_estimate,nrank,0.11241830065359477,,collecTRI
2453,,,,gsea_estimate,nrank,0.2522875816993464,,collecTRI
2454,,,,gsea_estimate,nrank,0.6718954248366014,,collecTRI
2455,,,,gsea_estimate,nrank,0.7712418300653595,,collecTRI
2456,,,,gsea_estimate,nrank,0.6339869281045751,,collecTRI
2457,,,,gsea_estimate,nrank,0.11241830065359477,,collecTRI
2458,,,,gsea_estimate,nrank,0.1830065359477124,,collecTRI
2459,,,,gsea_estimate,nrank,0.011764705882352941,,collecTRI
2460,,,,gsea_estimate,nrank,0.6823529411764706,,collecTRI
2461,,,,gsea_estimate,nrank,0.25620915032679736,,collecTRI
2462,,,,gsea_estimate,nrank,0.4993464052287582,,collecTRI
2463,,,,gsea_estimate,nrank,0.5437908496732026,,collecTRI
2464,,,,gsea_estimate,nrank,0.4627450980392157,,collecTRI
2465,,,,gsea_estimate,nrank,0.4065359477124183,,collecTRI
2466,,,,gsea_estimate,nrank,0.9398692810457516,,collecTRI
2467,,,,gsea_estimate,nrank,0.21045751633986928,,collecTRI
2468,,,,gsea_estimate,nrank,0.45751633986928103,,collecTRI
2469,,,,gsea_estimate,nrank,0.23529411764705882,,collecTRI
2470,,,,gsea_estimate,nrank,0.2849673202614379,,collecTRI
2471,,,,gsea_estimate,nrank,0.29150326797385623,,collecTRI
2472,,,,gsea_estimate,nrank,0.5594771241830065,,collecTRI
2473,,,,gsea_estimate,nrank,0.41568627450980394,,collecTRI
2474,,,,gsea_estimate,nrank,0.5294117647058824,,collecTRI
2475,,,,gsea_estimate,nrank,0.7490196078431373,,collecTRI
2476,,,,gsea_estimate,nrank,0.41045751633986927,,collecTRI
2477,,,,gsea_estimate,nrank,0.4823529411764706,,collecTRI
2478,,,,gsea_estimate,nrank,0.2901960784313726,,collecTRI
2479,,,,gsea_estimate,nrank,0.8457516339869281,,collecTRI
2480,,,,gsea_estimate,nrank,0.20915032679738563,,collecTRI
2481,,,,gsea_estimate,nrank,0.7058823529411765,,collecTRI
2482,,,,gsea_estimate,nrank,0.8339869281045752,,collecTRI
2483,,,,gsea_estimate,nrank,0.05751633986928104,,collecTRI
2484,,,,gsea_estimate,nrank,0.30718954248366015,,collecTRI
2485,,,,gsea_estimate,nrank,0.1895424836601307,,collecTRI
2486,,,,gsea_estimate,nrank,0.4117647058823529,,collecTRI
2487,,,,gsea_estimate,nrank,0.2522875816993464,,collecTRI
2488,,,,gsea_estimate,nrank,0.21437908496732025,,collecTRI
2489,,,,gsea_estimate,nrank,0.13856209150326798,,collecTRI
2490,,,,gsea_estimate,nrank,0.3176470588235294,,collecTRI
2491,,,,gsea_estimate,nrank,0.2235294117647059,,collecTRI
2492,,,,gsea_estimate,nrank,0.6797385620915033,,collecTRI
2493,,,,gsea_estimate,nrank,0.918954248366013,,collecTRI
2494,,,,gsea_estimate,nrank,0.4222222222222222,,collecTRI
2495,,,,gsea_estimate,nrank,0.25098039215686274,,collecTRI
2496,,,,gsea_estimate,nrank,0.044444444444444446,,collecTRI
2497,,,,gsea_estimate,nrank,0.17254901960784313,,collecTRI
2498,,,,gsea_estimate,nrank,0.5241830065359477,,collecTRI
2499,,,,gsea_estimate,nrank,0.08235294117647059,,collecTRI
2500,,,,gsea_estimate,nrank,0.49019607843137253,,collecTRI
2501,,,,gsea_estimate,nrank,0.11372549019607843,,collecTRI
2502,,,,gsea_estimate,nrank,0.2169934640522876,,collecTRI
2503,,,,gsea_estimate,nrank,0.33202614379084966,,collecTRI
2504,,,,gsea_estimate,nrank,0.38300653594771245,,collecTRI
2505,,,,gsea_estimate,nrank,0.21437908496732025,,collecTRI
2506,,,,gsea_estimate,nrank,0.09019607843137255,,collecTRI
2507,,,,gsea_estimate,nrank,0.2235294117647059,,collecTRI
2508,,,,gsea_estimate,nrank,0.30980392156862746,,collecTRI
2509,,,,gsea_estimate,nrank,0.16732026143790849,,collecTRI
2510,,,,gsea_estimate,nrank,0.3568627450980392,,collecTRI
2511,,,,gsea_estimate,nrank,0.2875816993464052,,collecTRI
2512,,,,gsea_estimate,nrank,0.265359477124183,,collecTRI
2513,,,,gsea_estimate,nrank,0.17908496732026144,,collecTRI
2514,,,,gsea_estimate,nrank,0.3084967320261438,,collecTRI
2515,,,,gsea_estimate,nrank,0.0784313725490196,,collecTRI
2516,,,,gsea_estimate,nrank,0.38300653594771245,,collecTRI
2517,,,,gsea_estimate,nrank,0.39738562091503266,,collecTRI
2518,,,,gsea_estimate,nrank,0.592156862745098,,collecTRI
2519,,,,gsea_estimate,nrank,0.4235294117647059,,collecTRI
2520,,,,gsea_estimate,nrank,0.13071895424836602,,collecTRI
2521,,,,gsea_estimate,nrank,0.2718954248366013,,collecTRI
2522,,,,gsea_estimate,nrank,0.27450980392156865,,collecTRI
2523,,,,gsea_estimate,nrank,0.3895424836601307,,collecTRI
2524,,,,gsea_estimate,nrank,0.9973856209150327,,collecTRI
2525,,,,gsea_estimate,nrank,0.14901960784313725,,collecTRI
2526,,,,gsea_estimate,nrank,0.8831254103742613,,collecTRI
2527,,,,gsea_estimate,nrank,0.13725490196078433,,collecTRI
2528,,,,gsea_estimate,nrank,0.19607843137254902,,collecTRI
2529,,,,gsea_estimate,nrank,0.12156862745098039,,collecTRI
2530,,,,gsea_estimate,nrank,0.00261437908496732,,collecTRI
2531,,,,gsea_estimate,nrank,0.5830065359477125,,collecTRI
2532,,,,gsea_estimate,nrank,0.3137254901960784,,collecTRI
2533,,,,gsea_estimate,nrank,0.1934640522875817,,collecTRI
2534,,,,gsea_estimate,nrank,0.7398692810457517,,collecTRI
2535,,,,gsea_estimate,nrank,0.5254901960784314,,collecTRI
2536,,,,gsea_estimate,nrank,0.40784313725490196,,collecTRI
2537,,,,gsea_estimate,nrank,0.13333333333333333,,collecTRI
2538,,,,gsea_estimate,nrank,0.5712418300653594,,collecTRI
2539,,,,gsea_estimate,nrank,0.42483660130718953,,collecTRI
2540,,,,gsea_estimate,nrank,0.4444444444444444,,collecTRI
2541,,,,gsea_estimate,nrank,0.530718954248366,,collecTRI
2542,,,,gsea_estimate,nrank,0.4326797385620915,,collecTRI
2543,,,,gsea_estimate,nrank,0.5084967320261438,,collecTRI
2544,,,,gsea_estimate,nrank,0.13986928104575164,,collecTRI
2545,,,,gsea_estimate,nrank,0.4627450980392157,,collecTRI
2546,,,,gsea_estimate,nrank,0.8771241830065359,,collecTRI
2547,,,,gsea_estimate,nrank,0.10718954248366012,,collecTRI
2548,,,,gsea_estimate,nrank,0.11764705882352941,,collecTRI
2549,,,,gsea_estimate,nrank,0.615686274509804,,collecTRI
2550,,,,gsea_estimate,nrank,0.11503267973856209,,collecTRI
2551,,,,gsea_estimate,nrank,0.3673202614379085,,collecTRI
2552,,,,gsea_estimate,nrank,0.0196078431372549,,collecTRI
2553,,,,gsea_estimate,nrank,0.6431372549019608,,collecTRI
2554,,,,gsea_estimate,nrank,0.4169934640522876,,collecTRI
2555,,,,gsea_estimate,nrank,0.7620915032679738,,collecTRI
2556,,,,gsea_estimate,nrank,0.2758169934640523,,collecTRI
2557,,,,gsea_estimate,nrank,0.6888888888888889,,collecTRI
2558,,,,gsea_estimate,nrank,0.39477124183006534,,collecTRI
2559,,,,gsea_estimate,nrank,0.5215686274509804,,collecTRI
2560,,,,gsea_estimate,recall,1.0,0.0013054830287206266,collecTRI
2561,,,,gsea_norm,auroc,0.653162956237793,0.0013054830287206266,collecTRI
2562,,,,gsea_norm,auprc,0.6585261225700378,0.0013054830287206266,collecTRI
2563,,,,gsea_norm,mcauroc,0.663570761680603,0.0013054830287206266,collecTRI
2564,,,,gsea_norm,mcauroc,0.675557017326355,0.0013054830287206266,collecTRI
2565,,,,gsea_norm,mcauroc,0.6522015333175659,0.0013054830287206266,collecTRI
2566,,,,gsea_norm,mcauroc,0.6528440117835999,0.0013054830287206266,collecTRI
2567,,,,gsea_norm,mcauroc,0.6721524596214294,0.0013054830287206266,collecTRI
2568,,,,gsea_norm,mcauroc,0.6490541696548462,0.0013054830287206266,collecTRI
2569,,,,gsea_norm,mcauroc,0.6644960045814514,0.0013054830287206266,collecTRI
2570,,,,gsea_norm,mcauroc,0.6565954089164734,0.0013054830287206266,collecTRI
2571,,,,gsea_norm,mcauroc,0.6415132284164429,0.0013054830287206266,collecTRI
2572,,,,gsea_norm,mcauroc,0.6505957841873169,0.0013054830287206266,collecTRI
2573,,,,gsea_norm,mcauroc,0.683753252029419,0.0013054830287206266,collecTRI
2574,,,,gsea_norm,mcauroc,0.6539357900619507,0.0013054830287206266,collecTRI
2575,,,,gsea_norm,mcauroc,0.6111692786216736,0.0013054830287206266,collecTRI
2576,,,,gsea_norm,mcauroc,0.6650741100311279,0.0013054830287206266,collecTRI
2577,,,,gsea_norm,mcauroc,0.6450974345207214,0.0013054830287206266,collecTRI
2578,,,,gsea_norm,mcauroc,0.6403952836990356,0.0013054830287206266,collecTRI
2579,,,,gsea_norm,mcauroc,0.6278825998306274,0.0013054830287206266,collecTRI
2580,,,,gsea_norm,mcauroc,0.64261794090271,0.0013054830287206266,collecTRI
2581,,,,gsea_norm,mcauroc,0.6636863946914673,0.0013054830287206266,collecTRI
2582,,,,gsea_norm,mcauroc,0.6495550274848938,0.0013054830287206266,collecTRI
2583,,,,gsea_norm,mcauroc,0.6464461088180542,0.0013054830287206266,collecTRI
2584,,,,gsea_norm,mcauroc,0.6817876100540161,0.0013054830287206266,collecTRI
2585,,,,gsea_norm,mcauroc,0.6749788522720337,0.0013054830287206266,collecTRI
2586,,,,gsea_norm,mcauroc,0.6658833026885986,0.0013054830287206266,collecTRI
2587,,,,gsea_norm,mcauroc,0.662967324256897,0.0013054830287206266,collecTRI
2588,,,,gsea_norm,mcauroc,0.6438770294189453,0.0013054830287206266,collecTRI
2589,,,,gsea_norm,mcauroc,0.6787428259849548,0.0013054830287206266,collecTRI
2590,,,,gsea_norm,mcauroc,0.6239387392997742,0.0013054830287206266,collecTRI
2591,,,,gsea_norm,mcauroc,0.6555931568145752,0.0013054830287206266,collecTRI
2592,,,,gsea_norm,mcauroc,0.6485658288002014,0.0013054830287206266,collecTRI
2593,,,,gsea_norm,mcauroc,0.6657421588897705,0.0013054830287206266,collecTRI
2594,,,,gsea_norm,mcauroc,0.6430934071540833,0.0013054830287206266,collecTRI
2595,,,,gsea_norm,mcauroc,0.653087854385376,0.0013054830287206266,collecTRI
2596,,,,gsea_norm,mcauroc,0.6451358795166016,0.0013054830287206266,collecTRI
2597,,,,gsea_norm,mcauroc,0.6752356886863708,0.0013054830287206266,collecTRI
2598,,,,gsea_norm,mcauroc,0.6707009673118591,0.0013054830287206266,collecTRI
2599,,,,gsea_norm,mcauroc,0.6568008065223694,0.0013054830287206266,collecTRI
2600,,,,gsea_norm,mcauroc,0.697948694229126,0.0013054830287206266,collecTRI
2601,,,,gsea_norm,mcauroc,0.6749660968780518,0.0013054830287206266,collecTRI
2602,,,,gsea_norm,mcauroc,0.6540775299072266,0.0013054830287206266,collecTRI
2603,,,,gsea_norm,mcauroc,0.6612328290939331,0.0013054830287206266,collecTRI
2604,,,,gsea_norm,mcauroc,0.6482831239700317,0.0013054830287206266,collecTRI
2605,,,,gsea_norm,mcauroc,0.664675772190094,0.0013054830287206266,collecTRI
2606,,,,gsea_norm,mcauroc,0.6435174345970154,0.0013054830287206266,collecTRI
2607,,,,gsea_norm,mcauroc,0.6647270917892456,0.0013054830287206266,collecTRI
2608,,,,gsea_norm,mcauroc,0.6280241012573242,0.0013054830287206266,collecTRI
2609,,,,gsea_norm,mcauroc,0.6446478366851807,0.0013054830287206266,collecTRI
2610,,,,gsea_norm,mcauroc,0.6397659182548523,0.0013054830287206266,collecTRI
2611,,,,gsea_norm,mcauroc,0.6726022362709045,0.0013054830287206266,collecTRI
2612,,,,gsea_norm,mcauroc,0.6727433800697327,0.0013054830287206266,collecTRI
2613,,,,gsea_norm,mcauroc,0.6605261564254761,0.0013054830287206266,collecTRI
2614,,,,gsea_norm,mcauroc,0.6336765885353088,0.0013054830287206266,collecTRI
2615,,,,gsea_norm,mcauroc,0.6401644349098206,0.0013054830287206266,collecTRI
2616,,,,gsea_norm,mcauroc,0.6504543423652649,0.0013054830287206266,collecTRI
2617,,,,gsea_norm,mcauroc,0.6547582149505615,0.0013054830287206266,collecTRI
2618,,,,gsea_norm,mcauroc,0.6440053582191467,0.0013054830287206266,collecTRI
